property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Condominium/Apartment,Mukim Batu,ANGKUPURI,Freehold,1560.767008,30,1000000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,PALM COURT,Leasehold,947.2241152,14,370000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1280.9053376,22,498000,2022,10518.458089229382
Low-Cost Flat,Mukim Batu,TMN WILAYAH SELAYANG,Leasehold,527.4316096,4,230000,2025,11745.298332582244
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1323.9609792,11,811000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,ANJALI NORTH KIARA,Freehold,2475.699392,8,1350000,2024,11745.298332582242
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,3,320000,2022,9434.403370786516
Condominium/Apartment,Mukim Ulu Kelang,RESIDENSI SETIAWANGSA,Leasehold,1194.7940544,30,700000,2021,9351.666666666666
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1227.0857856,8,455000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,PUNCAK BANYAN,Freehold,818.0571904000001,11,360000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,4200.0,11,4400000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,CHANGKAT VIEW CONDOMINIUM,Freehold,1097.9188608,19,600000,2023,11131.878210905812
Flat,Kuala Lumpur Town Centre,JALAN ABDUL SAMAD,Freehold,861.112832,2,200000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,THE WESTSIDE THREE (DESA PARKCITY),Freehold,1646.8782912,31,1630000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,CENGAL KONDOMINIUM,Leasehold,828.8211008000001,0,360000,2021,11221.58385241534
Condominium/Apartment,Mukim Petaling,BUKIT GEMBIRA,Freehold,925.6962944,5,350000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,THE CAPSQUARE RESIDENCES,Freehold,1829.864768,9,970000,2024,10655.9521268712
Condominium/Apartment,Kuala Lumpur Town Centre,THE MAPLE,Freehold,1568.8399408,14,880000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,LA GRANDE KIARA,Freehold,2034.3790656,12,1000000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,SRI WANGSARIA,Freehold,1756.67017728,12,1050000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,SERI RIANA,Leasehold,1969.7956032,37,1050000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1205.5579648,3,1019000,2022,10990.92508681991
Flat,Mukim Batu,TMN INTAN BAIDURI,Leasehold,678.1263552,3,130000,2023,11131.878210905812
Low-Cost Flat,Mukim Batu,TMN WILAYAH SELAYANG,Leasehold,527.4316096,2,150000,2025,11745.298332582244
Flat,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,18,350000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,IRAMA WANGSA,Freehold,1603.8226496,7,992000,2021,9519.48052434457
Condominium/Apartment,Kuala Lumpur Town Centre,KIRANA CONDO,Freehold,2249.6572736000003,7,1630000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,RESIDENSI SEFINA,Freehold,1334.7248896,23,1120000,2024,11745.298332582242
Flat,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,3,600000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,KIARAMAS DANAI,Freehold,2497.2272128,23,2200000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,RESIDENSI DUTA KIARA,Freehold,1560.767008,10,1355000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,IXORA APARTMENT,Leasehold,979.5158464,9,318000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,KUCHAI BREM PARK,Leasehold,904.1684736,8,280000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1323.9609792,21,490000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,TRINITY AQUATA,Freehold,1216.3218752,17,650000,2022,10391.98036882808
Low-Cost Flat,Mukim Kuala Lumpur,DESA PANTAI FLAT,Leasehold,613.5428928,9,250000,2025,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,38,1078000,2022,10990.92508681991
Low-Cost Flat,Mukim Batu,METRO PRIMA -MUTIARA MAGNA,Leasehold,656.5985344000001,4,200000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,CASA KIARA CONDOMINIUM,Freehold,1259.3775168,14,630000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,ARATA TIJANI CONDO,Freehold,882.6406528,8,740000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,SRI AYU CONDO,Freehold,1173.2662336,1,400000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,10 MON'T KIARA,Freehold,4089.20956096,33,3690000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1323.9609792,13,815000,2021,9519.48052434457
Condominium/Apartment,Kuala Lumpur Town Centre,PUTRA RIA APT,Leasehold,602.7789824,16,230000,2023,10479.465762561138
Condominium/Apartment,Mukim Setapak,MEDAN INTAN APT,Freehold,990.2797568,4,345000,2024,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,VISTA ANGKASA APARTMENT,Leasehold,753.473728,3,400000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV5,Freehold,1334.7248896,15,430000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,RESIDENSI HARMONI 2,Freehold,1517.7113664,28,1020000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,RESIDENSI SEMARAK PLATINUM,Leasehold,1065.6271296,20,525000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,SRI DESA,Freehold,1108.6827712,8,330000,2025,10346.591314693636
Flat,Mukim Ampang,DESA PANDAN,Leasehold,947.2241152,0,390000,2021,10128.651210884354
Condominium/Apartment,Mukim Petaling,TMN SRI JATI APT,Freehold,957.9880256,8,230000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,THE PLAZA (TTDI),Freehold,1829.864768,13,1335000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,RESIDENSI WANGSA MERANTI,Leasehold,807.29328,19,300000,2025,10463.175280898877
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1453.127904,16,515000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,1140.9745024,15,700000,2023,10369.28584176086
Flat,Mukim Petaling,PINANG APARTMENT,Leasehold,936.4602048,4,350000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,TRICOURT (TAMAN SRI SENTOSA ),Leasehold,861.112832,2,280000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,PALM COURT,Leasehold,635.0707136,5,300000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,TMN SRI JATI APT,Freehold,1205.5579648,8,415000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,11,485000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,26,1202000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,31,1134000,2022,10990.92508681991
Low-Cost Flat,Mukim Setapak,TMN MELATI,Freehold,548.9594304,1,240000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,VISTA AMANI,Leasehold,1108.6827712,15,490000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,THE AVARE,Freehold,4200.0,38,4400000,2024,10655.9521268712
Condominium/Apartment,Mukim Ulu Kelang,SRI KENANGAN,Leasehold,1194.7940544,5,400000,2022,9202.0
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA GOMBAK,Leasehold,581.2511616,9,220000,2023,9948.789325842698
Low-Cost Flat,Mukim Batu,TMN FADASON,Leasehold,656.5985344000001,3,150000,2022,10518.458089229382
Flat,Kuala Lumpur Town Centre,BLUE BOY MANSION,Freehold,667.3624448,1,205000,2022,10302.979398251076
Flat,Mukim Batu,PANGSAPURI SRI BATU,Leasehold,624.3068032,6,280000,2023,11131.878210905812
Flat,Mukim Batu,METRO PRIMA -VISTA MAGNA,Leasehold,861.112832,3,288000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Leasehold,1033.3353984,15,515000,2023,10369.28584176086
Low-Cost Flat,Mukim Petaling,TAMAN LTAT BUKIT JALIL,Leasehold,742.7098176000001,2,260000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,DESA PALMA,Freehold,1216.3218752,3,830000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,957.9880256,22,1050000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,SRI BANGSAR APT,Freehold,1253.9955616,8,500000,2025,10655.9521268712
Condominium/Apartment,Mukim Setapak,IDAMAN SUTERA,Freehold,850.3489216,14,233000,2021,9519.48052434457
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1227.0857856,8,490000,2023,10369.28584176086
Low-Cost Flat,Mukim Batu,PPR WAHYU 1 (BERINGIN),Leasehold,645.8346240000001,3,35000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,CERIAAN KIARA,Freehold,1829.864768,25,800000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,28 MONT KIARA,Freehold,2540.2828544,14,1730000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,18 MADGE,Freehold,2238.8933632,6,2552000,2024,10655.9521268712
Condominium/Apartment,Kuala Lumpur Town Centre,SERI AMPANG HILIR RESIDENCES,Freehold,2131.2542592,2,2150000,2025,10655.9521268712
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,947.2241152,23,820000,2022,10391.98036882808
Flat,Mukim Batu,TMN SRI KUCHING,Freehold,731.9459072,2,185000,2021,10852.14496019228
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1044.0993088,26,915000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,ZEHN BUKIT PANTAI KONDOMINIUM,Leasehold,3358.3400448,7,2000000,2021,11221.58385241534
Condominium/Apartment,Mukim Batu,MENARA MENJALARA,Freehold,1076.39104,2,380000,2021,10852.14496019228
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,947.2241152,38,800000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1506.947456,39,1968000,2025,11745.298332582244
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1044.0993088,39,1100000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,10 MONT KIARA,Freehold,4083.82760576,37,3240000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,THE SAFFRON,Freehold,1087.1549504,18,670000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,RESIDENSI HAMILTON,Leasehold,1001.0436672,19,597000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,PUTRA VILLA  KONDOMINIUM,Freehold,1065.6271296,4,420000,2024,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,SRI PENAGA,Freehold,1948.2677824,2,1850000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,THE WESTSIDE ONE (DESA PARKCITY),Freehold,1668.406112,9,1390000,2025,11745.298332582244
Low-Cost Flat,Mukim Kuala Lumpur,PERUMAHAN AWAM SERI KOTA,Leasehold,527.4316096,12,29000,2023,11404.069648861696
Low-Cost Flat,Mukim Cheras,TMN BUKIT CHERAS,Freehold,516.6676992,2,180000,2024,9720.337589535971
Condominium/Apartment,Kuala Lumpur Town Centre,DESA KUDALARI,Freehold,1184.030144,1,1300000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HILL,Freehold,893.4045632,8,350000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,ALPHA VILLA,Leasehold,1044.0993088,6,420000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,1001.0436672,18,538000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1377.7805312,3,530000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,SENTUL PERDANA,Freehold,764.2376384,33,386000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,PRIMA TIARA,Freehold,925.6962944,3,335000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,959.925529472,7,555000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,ANYAMAN RESIDENCE,Freehold,1108.6827712,9,731000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,TMN TERATAI MEWAH,Freehold,914.932384,1,310000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,DANAU IMPIAN & DANAU IDAMAN,Leasehold,914.932384,9,350000,2024,11817.214210903478
Low-Cost Flat,Mukim Petaling,PANGSAPURI PERMAI,Leasehold,645.8346240000001,7,190000,2022,10391.98036882808
Low-Cost Flat,Mukim Kuala Lumpur,PPR PANTAI RIA,Leasehold,645.8346240000001,10,35000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,PRISMA PERDANA  APT,Freehold,818.0571904000001,12,320000,2025,11817.214210903478
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1291.6692480000002,4,1350000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,MONT KIARA BAYU,Freehold,807.29328,8,530000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,RESIDENSI ASTREA MONT KIARA,Freehold,1367.0166208,33,1138000,2024,11745.298332582242
Low-Cost Flat,Mukim Kuala Lumpur,PPR KERINCHI LEMBAH PANTAI,Leasehold,645.8346240000001,1,210000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,ALPHA VILLA,Leasehold,1044.0993088,9,390000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,THE PALLADIUM,Freehold,936.4602048,5,400000,2025,10655.9521268712
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA  (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,4,230000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,VISTA ANGKASA APARTMENT,Leasehold,936.4602048,11,410000,2022,10990.92508681991
Condominium/Apartment,Kuala Lumpur Town Centre,THE TAMARIND,Freehold,947.2241152,8,400000,2022,10302.979398251076
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,1,200000,2022,9202.0
Condominium/Apartment,Mukim Setapak,288 RESIDENCY,Freehold,1894.4482304,15,640000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1097.9188608,4,600000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,5,400000,2024,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,PARK SEVEN,Freehold,3078.4783744,18,3000000,2023,10479.465762561138
Flat,Mukim Batu,TMN JINJANG BARU,Leasehold,548.9594304,1,160000,2023,11131.878210905812
Town House,Mukim Kuala Lumpur,EAST RESIDENCES @ KLGCC,Leasehold,3928.827296,1,3694000,2021,11221.58385241534
Condominium/Apartment,Kuala Lumpur Town Centre,DESA KUDALARI,Freehold,818.0571904000001,1,1100000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI THE ADDRESS,Leasehold,1119.4466816,26,735000,2021,11221.58385241534
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,1,180000,2024,11180.0
Condominium/Apartment,Mukim Kuala Lumpur,KONDOMINIUM PANTAI ESTET,Freehold,2346.5324672,20,1965000,2022,10990.92508681991
Low-Cost Flat,Mukim Batu,TMN FADASON,Leasehold,656.5985344000001,4,230000,2024,11745.298332582242
Flat,Mukim Ampang,DESA PANDAN,Leasehold,947.2241152,1,385000,2022,10231.924081632653
Condominium/Apartment,Mukim Petaling,THE Z RESIDENCE,Freehold,1237.849696,23,690000,2021,10423.65357921872
Condominium/Apartment,Kuala Lumpur Town Centre,THE CAPERS @ SENTUL EAST,Freehold,997.061020352,33,680000,2024,10655.9521268712
Condominium/Apartment,Mukim Setapak,M CENTURA,Freehold,850.3489216,44,584000,2021,9519.48052434457
Condominium/Apartment,Mukim Setapak,MENARA ALPHA,Leasehold,775.0015488,15,290000,2022,9434.403370786516
Low-Cost Flat,Mukim Kuala Lumpur,PERUMAHAN DESA REJANG,Leasehold,645.8346240000001,5,200000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,PANGSAPURI KINRARA MAS,Freehold,1237.849696,10,490000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,RESIDENSI WALTZ,Freehold,947.2241152,27,718000,2024,10346.591314693636
Flat,Kuala Lumpur Town Centre,WISMA HOCK ANN,Freehold,882.6406528,6,200000,2023,10479.465762561138
Flat,Mukim Batu,PUSAT KEPONG,Leasehold,734.959802112,5,190000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,BENNINGTON RESIDENSE,Leasehold,1237.849696,35,735000,2022,9434.403370786516
Low-Cost Flat,Mukim Kuala Lumpur,TMN CHERAS (YULEK HEIGHTS),Freehold,807.29328,4,250000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,ABADI VILLA,Leasehold,1194.7940544,13,450000,2024,11817.214210903478
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,2,200000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,1001.0436672,17,500000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HILL,Freehold,893.4045632,11,380000,2024,11817.214210903478
Condominium/Apartment,Mukim Batu,KIARA 9 RESIDENCY,Freehold,2690.9776,33,2599000,2021,10852.14496019228
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1130.210592,24,550000,2021,10852.14496019228
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1700.6978432,6,1790000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,MEADOW PARK,Freehold,925.6962944,11,303000,2021,10423.65357921872
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA GOMBAK,Leasehold,559.7233408,2,215000,2025,10463.175280898877
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1571.5309184,34,1335000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,"3 RESIDEN, MELAWATI",Freehold,1399.308352,9,575000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,1 PETALING,Leasehold,904.1684736,18,356000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,6 CAPSQUARE,Freehold,1862.1564992,8,1300000,2025,10655.9521268712
Condominium/Apartment,Mukim Batu,MON'T KIARA PELANGI,Freehold,1205.5579648,6,730000,2023,11131.878210905812
Low-Cost Flat,Mukim Petaling,SRI RAKYAT APT,Freehold,667.3624448,8,205000,2025,10346.591314693636
Condominium/Apartment,Mukim Petaling,BUKIT OUG,Freehold,1464.96820544,5,380000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1054.8632192,35,1060000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,850.3489216,10,500000,2024,10463.175280898877
Low-Cost Flat,Mukim Batu,TMN BATU,Freehold,551.11221248,2,180000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1173.2662336,4,800000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,ROSVILLA CONDOMINIUM,Freehold,1205.5579648,7,650000,2023,11131.878210905812
Town House,Mukim Petaling,BUKIT OUG TOWNHOUSE,Freehold,1689.9339328,1,595000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1205.5579648,38,850000,2024,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,THE SAFFRON,Freehold,1087.1549504,6,525000,2021,10310.3500074107
Condominium/Apartment,Kuala Lumpur Town Centre,THE PALLADIUM,Freehold,1184.030144,3,440000,2022,10302.979398251076
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,5,250000,2024,10463.175280898877
Low-Cost Flat,Mukim Setapak,PERUMAHAN AWAM SERI KELANTAN,Freehold,527.4316096,13,120000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,861.112832,24,765000,2021,10852.14496019228
Low-Cost Flat,Mukim Petaling,TMN SRI CENDEKIA  (TMN CONNAUGHT),Leasehold,570.4872512000001,10,162000,2025,10346.591314693636
Condominium/Apartment,Mukim Setapak,THE VEO,Freehold,2271.1850944000003,21,1715000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI PANORAMA KONDO,Freehold,1205.5579648,3,470000,2024,11817.214210903478
Condominium/Apartment,Kuala Lumpur Town Centre,DESA CAHAYA,Freehold,1829.864768,6,1000000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,CASA PRIMA,Leasehold,1119.4466816,11,400000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,MIHARJA CONDOMINIUM,Leasehold,979.5158464,9,338000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,MON'T KIARA PALMA,Freehold,1280.9053376,7,865000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,COVILLEA CONDO,Freehold,1420.8361728,15,1000000,2023,10369.28584176086
Low-Cost Flat,Mukim Kuala Lumpur,MIDAH RIA APARTMENT,Freehold,559.7233408,5,220000,2025,11817.214210903478
Flat,Kuala Lumpur Town Centre,PKNS FLAT (JLN RAJA MUDA MUSA),Leasehold,839.5850112,6,450000,2022,10302.979398251076
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI MIRAGE,Freehold,1474.6557248,18,1800000,2022,10302.979398251076
Low-Cost Flat,Mukim Petaling,TMN SRI CENDEKIA  (TMN CONNAUGHT),Leasehold,484.375968,5,135000,2023,10369.28584176086
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA SEPUTIH,Freehold,742.7098176000001,3,265000,2023,10479.465762561138
Condominium/Apartment,Mukim Setapak,IDAMAN PUTRA,Freehold,1334.7248896,6,368000,2025,10463.175280898877
